date,crime_count,temp,dewp,slp,stp,visib,wdsp,mxpsd,gust,max,min,prcp,sndp,fog,rain_drizzle,snow_ice_pellets,hail,thunder,tornado_funnel_cloud,year,Fri,Mon,Sat,Sun,Thu,Tue,Wed,Apr,Aug,Dec,Feb,Jan,Jul,Jun,Mar,May,Nov,Oct,Sep,district_1.0,district_2.0,district_3.0,district_4.0,district_5.0,district_6.0,district_7.0,district_8.0,district_9.0,district_10.0,district_11.0,district_12.0,district_14.0,district_15.0,district_16.0,district_17.0,district_18.0,district_19.0,district_20.0,district_22.0,district_24.0,district_25.0,district_31.0
2019-11-16,34,32.63333333333333,27.0,1029.65,5.466666666666666,7.966666666666666,3.9333333333333336,9.633333333333333,,41.73333333333333,23.866666666666664,0.0,1.2,0.0,0.0,0.0,0.0,0.0,0.0,2019,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-06-17,26,61.9,52.36666666666667,1017.6,994.6666666666666,8.333333333333334,3.633333333333333,8.299999999999999,,70.83333333333333,57.13333333333333,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2015,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2016-03-15,50,50.93333333333334,45.63333333333333,1006.45,983.7333333333332,7.066666666666666,6.966666666666666,14.3,23.05,62.86666666666667,44.9,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2016,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-20,37,35.36666666666667,22.83333333333333,1022.4,998.8333333333334,10.0,10.933333333333332,20.7,29.23333333333333,49.833333333333336,16.533333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2015,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2019-08-20,17,74.8,71.06666666666666,1014.55,992.3666666666668,9.166666666666666,3.4,17.366666666666667,24.33333333333333,82.39999999999999,68.8,0.0033333333333333,0.0,0.0,1.0,0.0,0.0,1.0,0.0,2019,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-02-06,24,11.866666666666667,6.1000000000000005,1029.0500000000002,1003.4,7.666666666666667,3.6,7.966666666666666,,20.9,-0.8666666666666668,0.1466666666666666,3.1,1.0,0.0,1.0,0.0,0.0,0.0,2018,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2016-05-05,30,47.93333333333334,36.66666666666666,1014.1,990.6333333333332,10.0,11.9,18.7,28.6,59.06666666666666,41.23333333333333,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2016,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-06-28,22,67.53333333333333,50.96666666666667,1012.35,990.0333333333332,9.933333333333334,3.633333333333333,11.033333333333331,21.6,79.66666666666667,54.4,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2015,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2017-04-15,18,69.10000000000001,56.56666666666666,1014.75,992.5666666666666,9.733333333333334,13.066666666666668,24.03333333333333,34.333333333333336,81.23333333333333,56.13333333333333,0.0966666666666666,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2017,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2016-11-10,40,48.9,34.833333333333336,1020.2,997.1,10.0,9.433333333333334,20.0,28.366666666666664,63.06666666666666,39.63333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2016,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2016-03-31,22,60.03333333333333,54.5,996.1,974.4,9.0,16.033333333333335,25.0,39.4,68.16666666666667,50.6,0.3033333333333333,0.0,0.0,1.0,0.0,0.0,1.0,0.0,2016,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-08-01,31,75.93333333333334,53.26666666666667,1013.9,991.7,10.0,7.733333333333334,14.633333333333333,21.666666666666668,88.3,63.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2015,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2015-09-29,22,66.0,59.63333333333333,1014.7,992.4666666666668,9.333333333333334,8.733333333333334,19.0,26.666666666666668,78.7,59.36666666666667,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2015,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-11-01,35,53.4,43.5,1010.9,987.6333333333332,9.766666666666667,10.066666666666668,16.0,21.7,64.10000000000001,44.73333333333333,0.2733333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2015,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2019-11-01,42,31.83333333333333,24.96666666666667,1022.2,998.2666666666668,9.6,8.200000000000001,14.3,22.7,44.76666666666667,23.9,0.0499999999999999,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2019,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-01-18,28,37.43333333333333,30.46666666666667,1008.1,984.4,9.966666666666669,11.033333333333331,15.266666666666666,21.33333333333333,42.333333333333336,27.866666666666664,0.0,1.2,0.0,0.0,0.0,0.0,0.0,0.0,2015,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2017-08-21,52,78.23333333333333,68.73333333333333,1016.05,994.0,10.0,6.566666666666666,14.0,18.633333333333333,87.23333333333333,68.46666666666667,0.0366666666666666,0.0,0.0,1.0,0.0,0.0,1.0,0.0,2017,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-10-24,29,62.93333333333334,57.16666666666666,1010.9,988.2666666666668,9.233333333333333,12.066666666666668,21.7,32.1,67.39999999999999,51.23333333333333,0.1566666666666666,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2015,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2018-06-30,42,86.06666666666666,76.53333333333335,1012.5,990.9333333333334,10.0,9.266666666666667,14.966666666666669,21.066666666666663,94.46666666666664,75.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2018,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-07-03,45,65.7,53.0,1014.4,991.7,10.0,4.9,9.633333333333333,14.0,76.16666666666667,56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2015,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2019-03-07,14,23.83333333333333,11.433333333333332,1027.6,3.1666666666666665,10.0,6.2,13.666666666666666,20.966666666666665,30.23333333333333,14.033333333333331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2019,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-10-13,25,56.63333333333333,40.9,1003.8,981.2333333333332,10.0,11.233333333333334,21.066666666666663,29.633333333333336,75.3,49.76666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2015,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2018-10-29,24,46.4,38.43333333333334,1016.5,993.0333333333332,9.933333333333334,5.7,11.4,17.6,55.8,37.73333333333333,0.0133333333333333,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2018,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2016-02-01,51,36.46666666666667,30.9,1014.45,991.0333333333332,8.966666666666667,5.066666666666666,12.366666666666667,20.5,46.96666666666667,29.03333333333333,0.0133333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2016,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2017-04-30,39,44.96666666666667,43.833333333333336,1012.2,989.0,3.9666666666666655,12.266666666666666,27.3,36.0,47.93333333333334,41.6,1.6499999999999997,0.0,0.0,1.0,0.0,0.0,1.0,0.0,2017,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-01-05,19,3.733333333333333,-5.6000000000000005,1035.6,1010.4,10.0,11.133333333333333,16.333333333333332,23.73333333333333,14.066666666666668,-2.1666666666666665,0.0233333333333333,1.6,0.0,0.0,0.0,0.0,0.0,0.0,2015,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2015-12-28,15,34.36666666666667,28.166666666666668,1023.0,996.8666666666668,6.866666666666667,16.7,23.366666666666664,33.266666666666666,40.766666666666666,31.266666666666666,0.02,2.0,0.0,1.0,1.0,0.0,0.0,0.0,2015,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2017-05-16,52,75.13333333333334,59.13333333333333,1008.65,986.7666666666668,10.0,10.033333333333331,21.633333333333336,30.7,87.39999999999999,60.06666666666666,0.0066666666666666,0.0,0.0,1.0,0.0,0.0,1.0,0.0,2017,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2016-02-23,30,36.13333333333333,25.066666666666663,1020.05,996.2666666666668,9.666666666666666,4.8,11.333333333333334,14.0,45.06666666666666,28.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2016,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2016-12-17,28,22.2,18.5,1007.65,983.5333333333332,4.966666666666666,5.5,12.7,15.0,24.96666666666667,14.966666666666669,0.08,4.1,0.0,0.0,1.0,0.0,0.0,0.0,2016,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2017-10-17,32,55.833333333333336,40.4,1022.15,999.2666666666668,10.0,8.766666666666667,17.76666666666667,24.433333333333337,70.43333333333334,44.96666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-02-26,29,40.1,27.366666666666664,1021.9,998.5333333333332,10.0,7.566666666666666,16.0,23.0,53.6,27.166666666666668,0.0133333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2018,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2017-10-26,24,46.13333333333333,37.333333333333336,1009.3,986.2666666666668,10.0,6.733333333333333,16.033333333333335,21.3,59.9,36.03333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2016-05-01,24,46.36666666666667,44.43333333333334,1014.85,991.1333333333332,3.7,9.633333333333333,14.4,19.05,50.23333333333333,43.9,0.4533333333333333,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2016,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2019-07-30,30,72.26666666666667,63.76666666666667,1014.2,991.8666666666668,9.7,5.2,10.7,15.7,79.16666666666667,65.23333333333333,0.3033333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2019,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-08-20,37,74.66666666666667,66.93333333333334,1011.95,989.3,9.566666666666666,8.4,15.0,20.33333333333333,81.7,68.56666666666666,0.0733333333333333,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2018,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2019-08-25,37,68.3,53.46666666666667,1019.6,997.1,10.0,6.6000000000000005,13.0,19.3,78.26666666666667,59.63333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2019,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-07-17,25,75.86666666666666,61.93333333333333,1015.85,993.5666666666666,9.433333333333334,6.666666666666667,13.0,19.03333333333333,86.39999999999999,68.2,0.0833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2018,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-06-20,64,69.73333333333333,64.36666666666667,1010.9,988.6,9.1,5.4,10.966666666666669,14.0,79.0,65.0,0.03,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2018,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2017-03-08,37,45.633333333333326,21.866666666666664,1014.85,991.9666666666668,10.0,18.53333333333333,32.06666666666667,49.36666666666667,56.46666666666667,39.63333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-11-16,55,33.9,28.03333333333333,1013.5,989.8333333333334,7.833333333333333,9.4,14.333333333333334,21.3,40.8,27.83333333333333,0.075,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2018,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-01-03,32,11.1,3.1,1021.3,996.2333333333332,8.133333333333333,10.1,14.633333333333333,21.03333333333333,17.5,-2.6,0.0,1.6,0.0,0.0,1.0,0.0,0.0,0.0,2018,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2019-09-25,34,69.56666666666666,57.333333333333336,1006.95,984.9666666666668,10.0,11.166666666666666,15.366666666666667,24.03333333333333,79.3,61.63333333333333,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2019,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2016-04-21,38,61.93333333333334,53.0,1010.45,988.1333333333332,7.399999999999999,6.033333333333334,18.3,26.666666666666668,70.96666666666665,57.0,0.2933333333333333,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2016,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2016-03-16,29,54.03333333333333,41.86666666666667,1000.2,977.3333333333334,9.533333333333331,20.33333333333333,31.03333333333333,44.76666666666667,60.2,47.833333333333336,0.1433333333333333,0.0,0.0,1.0,0.0,0.0,1.0,0.0,2016,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-26,26,47.46666666666667,30.33333333333333,1014.65,991.3333333333334,10.0,2.733333333333333,9.633333333333333,15.0,65.46666666666667,33.766666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2018,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-04,37,36.63333333333333,32.13333333333333,1032.45,1008.4,6.633333333333333,8.633333333333333,13.0,17.666666666666668,45.43333333333334,29.633333333333336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2015,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2019-04-04,30,46.5,39.53333333333333,1026.8,3.033333333333333,8.566666666666666,7.3,14.666666666666666,21.3,55.63333333333333,41.0,0.09,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2019,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2019-11-13,34,15.9,4.633333333333334,1026.25,334.93333333333334,10.0,9.4,16.733333333333334,25.73333333333333,25.46666666666667,8.9,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2019,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-03-11,45,41.833333333333336,33.800000000000004,1022.4,998.2,5.4,5.966666666666666,11.7,14.0,51.833333333333336,32.0,0.01,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2015,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2019-04-06,32,51.93333333333334,44.7,1019.55,996.7333333333332,6.266666666666667,3.233333333333333,10.666666666666666,,66.43333333333334,39.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2019,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-05-27,33,69.66666666666667,58.9,1012.5,990.1333333333332,9.866666666666667,11.533333333333331,18.73333333333333,25.066666666666663,75.73333333333333,65.10000000000001,0.3066666666666666,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2015,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2018-10-26,39,47.66666666666666,37.23333333333333,1012.5,989.3,10.0,6.1000000000000005,10.033333333333331,,52.833333333333336,41.63333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2018,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-05-02,20,62.3,38.03333333333333,1017.65,994.9333333333334,10.0,4.866666666666666,12.333333333333334,17.733333333333334,77.0,37.96666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2015,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2019-01-05,24,38.86666666666667,32.13333333333333,1009.4,986.0,10.0,5.8,13.0,17.666666666666668,52.36666666666667,29.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2019,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2019-01-13,15,29.566666666666663,24.133333333333336,1028.65,4.166666666666667,7.2,11.866666666666667,15.4,22.73333333333333,31.766666666666666,27.03333333333333,0.1,2.55,0.0,0.0,1.0,0.0,0.0,0.0,2019,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-11-12,54,33.56666666666667,24.0,1026.75,1002.6333333333332,9.833333333333334,5.3,10.7,14.0,39.0,29.46666666666667,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2018,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2016-07-08,27,76.8,66.76666666666667,1008.75,986.7999999999998,7.1000000000000005,7.333333333333333,18.73333333333333,25.4,87.26666666666667,68.43333333333334,0.3899999999999999,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2016,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2017-10-06,31,64.8,61.16666666666666,1015.7,993.1,5.733333333333333,4.8,11.4,15.45,73.66666666666667,59.333333333333336,0.1266666666666666,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2017,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2016-08-23,38,70.63333333333333,58.1,1021.15,998.8,10.0,7.833333333333333,14.966666666666669,20.33333333333333,80.76666666666667,59.76666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2016,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2017-09-18,46,68.60000000000001,57.13333333333333,1018.2,995.5666666666666,10.0,6.4,11.7,16.5,80.60000000000001,57.73333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-05-20,35,51.36666666666667,47.8,1019.65,996.3,8.233333333333333,9.0,16.7,19.05,63.93333333333334,44.43333333333334,0.01,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2018,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2019-01-12,23,29.866666666666664,24.23333333333333,1027.3,3.1333333333333333,6.3,7.033333333333334,12.633333333333333,19.3,31.03333333333333,25.03333333333333,0.0066666666666666,2.55,1.0,0.0,1.0,0.0,0.0,0.0,2019,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2017-02-18,30,55.9,36.96666666666667,1005.1,982.6,10.0,7.899999999999999,11.633333333333333,17.333333333333332,69.10000000000001,42.93333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-03-20,44,42.5,31.53333333333333,1019.15,995.8666666666668,8.866666666666667,6.533333333333334,12.666666666666666,18.55,50.43333333333334,37.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2015,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2016-10-20,38,56.1,49.26666666666667,1019.6,996.4333333333334,10.0,8.6,16.400000000000002,21.96666666666667,64.83333333333333,51.5,0.01,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2016,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2016-01-03,46,27.933333333333334,19.73333333333333,1018.75,994.6666666666666,10.0,10.466666666666669,17.333333333333332,25.4,32.13333333333333,22.566666666666663,0.0,1.6,0.0,0.0,1.0,0.0,0.0,0.0,2016,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2019-10-20,23,55.96666666666667,48.53333333333333,1010.3,988.3333333333334,9.5,4.1000000000000005,8.6,,64.63333333333334,48.56666666666666,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2019,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-11-09,24,34.300000000000004,27.266666666666666,1022.45,997.9333333333334,6.933333333333334,6.4,15.3,24.666666666666668,39.8,28.899999999999995,0.06,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2018,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2017-11-16,36,35.96666666666667,28.2,1020.75,996.3666666666668,10.0,10.1,21.666666666666668,31.366666666666664,48.5,32.06666666666667,0.1766666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
